timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780397396.710420,52.514292281,13.321746432,-12.257,0.0164,-0.0508,-0.0934
1780397396.810442,52.514292296,13.321746357,-12.248,0.0141,-0.0465,-0.0889
1780397396.910542,52.514292307,13.321746295,-12.239,0.0100,-0.0398,-0.0796
1780397397.010638,52.514292314,13.321746239,-12.232,0.0071,-0.0335,-0.0705
1780397397.110700,52.514292319,13.321746195,-12.225,0.0050,-0.0274,-0.0616
1780397397.210755,52.514292323,13.321746158,-12.220,0.0034,-0.0224,-0.0532
1780397397.310755,52.514292326,13.321746129,-12.215,0.0023,-0.0173,-0.0459
1780397397.410691,52.514292327,13.321746107,-12.210,0.0046,-0.0070,-0.0130
1780397397.510682,52.514292334,13.321746109,-12.212,0.0057,0.0066,0.0245
1780397397.610758,52.514292337,13.321746127,-12.215,0.0029,0.0047,0.0082
1780397397.710859,52.514292339,13.321746122,-12.214,0.0018,-0.0030,-0.0144
1780397397.810903,52.514292341,13.321746118,-12.212,0.0007,-0.0030,-0.0102
1780397397.910864,52.514292340,13.321746114,-12.212,-0.0009,-0.0027,-0.0063
1780397398.010820,52.514292339,13.321746110,-12.211,-0.0010,-0.0022,-0.0030
1780397398.110767,52.514292339,13.321746107,-12.211,-0.0008,-0.0003,0.0035
1780397398.210763,52.514292338,13.321746109,-12.212,-0.0018,0.0021,0.0100
1780397398.310750,52.514292335,13.321746113,-12.213,-0.0026,0.0039,0.0119
1780397398.410750,52.514292333,13.321746120,-12.214,-0.0023,0.0050,0.0130
1780397398.510804,52.514292331,13.321746128,-12.216,-0.0064,0.0074,0.0111
1780397398.610876,52.514292321,13.321746142,-12.217,-0.0078,0.0055,0.0070
1780397398.710902,52.514292317,13.321746144,-12.217,-0.0050,0.0027,0.0111
1780397398.810881,52.514292312,13.321746150,-12.219,-0.0045,0.0029,0.0165
1780397398.910802,52.514292309,13.321746153,-12.220,-0.0036,0.0016,0.0151
1780397399.010633,52.514292306,13.321746155,-12.222,-0.0033,0.0023,0.0141
1780397399.110383,52.514292303,13.321746160,-12.223,-0.0038,0.0018,0.0100
1780397399.210222,52.514292299,13.321746160,-12.224,-0.0036,0.0023,0.0100
1780397399.310090,52.514292297,13.321746167,-12.225,-0.0020,0.0062,0.0133
1780397399.410167,52.514292296,13.321746178,-12.226,-0.0006,0.0080,0.0117
1780397399.510273,52.514292295,13.321746190,-12.228,0.0005,0.0090,0.0106
1780397399.610375,52.514292296,13.321746205,-12.229,0.0009,0.0111,0.0148
1780397399.710492,52.514292297,13.321746223,-12.231,0.0006,0.0180,0.0350
1780397399.810636,52.514292298,13.321746258,-12.236,0.0002,0.0153,0.0275
1780397399.910856,52.514292297,13.321746268,-12.236,-0.0007,0.0062,0.0037
1780397400.013623,52.514292296,13.321746277,-12.236,-0.0013,0.0046,0.0021
1780397400.111113,52.514292295,13.321746282,-12.236,-0.0015,0.0033,0.0005
1780397400.211057,52.514292294,13.321746286,-12.236,-0.0017,0.0018,-0.0012
1780397400.310921,52.514292292,13.321746288,-12.236,-0.0024,0.0007,-0.0024
1780397400.410766,52.514292289,13.321746288,-12.236,-0.0032,0.0002,-0.0036
1780397400.510685,52.514292286,13.321746288,-12.235,-0.0027,0.0010,-0.0006
1780397400.610600,52.514292284,13.321746291,-12.236,-0.0025,-0.0005,-0.0011
1780397400.710477,52.514292282,13.321746287,-12.235,-0.0023,-0.0017,-0.0007
1780397400.810323,52.514292280,13.321746286,-12.236,-0.0018,-0.0003,0.0040
1780397400.910165,52.514292279,13.321746286,-12.236,-0.0011,-0.0006,0.0040
1780397401.010027,52.514292278,13.321746285,-12.236,0.0002,-0.0002,0.0038
1780397401.109951,52.514292279,13.321746285,-12.237,0.0014,0.0011,0.0033
1780397401.209935,52.514292281,13.321746288,-12.237,0.0027,0.0028,0.0026
1780397401.310019,52.514292284,13.321746293,-12.237,0.0042,0.0040,0.0018
1780397401.410100,52.514292288,13.321746300,-12.237,0.0047,0.0050,0.0014
1780397401.510240,52.514292293,13.321746308,-12.238,0.0046,0.0056,0.0011
1780397401.610394,52.514292296,13.321746316,-12.238,0.0038,0.0048,0.0009
1780397401.710584,52.514292299,13.321746322,-12.238,0.0024,0.0026,0.0008
1780397401.810761,52.514292301,13.321746324,-12.238,0.0007,0.0001,0.0013
1780397401.910825,52.514292301,13.321746323,-12.238,-0.0011,-0.0021,0.0026
1780397402.010704,52.514292299,13.321746318,-12.238,-0.0021,0.0058,0.0305
1780397402.110559,52.514292297,13.321746340,-12.244,-0.0041,0.0037,0.0279
1780397402.210397,52.514292291,13.321746329,-12.244,-0.0058,-0.0072,-0.0026
1780397402.310163,52.514292286,13.321746319,-12.244,-0.0058,-0.0035,0.0039
1780397402.409897,52.514292281,13.321746318,-12.245,-0.0051,-0.0021,0.0036
1780397402.509676,52.514292277,13.321746312,-12.244,-0.0025,-0.0027,-0.0041
1780397402.609497,52.514292276,13.321746310,-12.244,0.0005,0.0003,-0.0054
1780397402.709563,52.514292278,13.321746313,-12.243,0.0027,0.0030,-0.0070
1780397402.809813,52.514292281,13.321746319,-12.242,0.0034,0.0042,-0.0076
1780397402.910192,52.514292284,13.321746326,-12.242,0.0030,0.0043,-0.0081
1780397403.010632,52.514292287,13.321746332,-12.241,0.0024,0.0031,-0.0083
1780397403.111003,52.514292288,13.321746335,-12.240,0.0012,0.0001,-0.0082
1780397403.211124,52.514292289,13.321746332,-12.239,-0.0000,-0.0029,-0.0045
1780397403.310971,52.514292288,13.321746326,-12.239,-0.0022,-0.0055,-0.0003
1780397403.410681,52.514292285,13.321746316,-12.239,-0.0041,-0.0083,0.0009
1780397403.510314,52.514292281,13.321746302,-12.239,-0.0045,-0.0091,0.0016
1780397403.609962,52.514292277,13.321746289,-12.239,-0.0044,-0.0077,0.0014
1780397403.709588,52.514292273,13.321746279,-12.240,-0.0034,-0.0054,0.0009
1780397403.809502,52.514292271,13.321746273,-12.240,-0.0012,-0.0033,0.0015
1780397403.909570,52.514292271,13.321746269,-12.240,0.0015,-0.0019,0.0019
1780397404.009766,52.514292274,13.321746268,-12.240,0.0041,-0.0006,0.0013
1780397404.109988,52.514292278,13.321746268,-12.240,0.0052,0.0007,0.0015
1780397404.210217,52.514292283,13.321746270,-12.240,0.0044,0.0011,0.0028
1780397404.310278,52.514292286,13.321746271,-12.241,0.0032,0.0012,0.0036
1780397404.410266,52.514292289,13.321746273,-12.241,0.0028,0.0010,0.0035
1780397404.510206,52.514292291,13.321746274,-12.241,0.0022,0.0007,0.0022
1780397404.610276,52.514292293,13.321746275,-12.242,0.0016,0.0024,0.0052
1780397404.710378,52.514292294,13.321746281,-12.242,0.0013,0.0104,0.0279
1780397404.810528,52.514292295,13.321746306,-12.247,-0.0001,0.0082,0.0236
